Ojibwe	English	Speaker	Link
Ningitiziimag nindanokiitawaag.	I'm working for my elders.	nj	https://ojibwe.lib.umn.edu/main-entry/anokiitaw-vta
Niimi'iding ningii-izhaamin gii-anama'e-giizhigak. Mii iwidi gii-kabeshiyaang.	We went to the dance Sunday and that's where we camped.	rg	https://ojibwe.lib.umn.edu/main-entry/anama-e-giizhigad-vii
Apishimoniken ininaandagoog ozhitooyan giwiigiwaam.	Use balsams for your bedding when you make your wigwam.	nj	https://ojibwe.lib.umn.edu/main-entry/ininaandag-na
Aaniin ekwaabiigizid gizenibaam gaa-naabishimad.	How long is the ribbon that you clip on?	nj	https://ojibwe.lib.umn.edu/main-entry/akwaabiigizi-vai
Gwekiwebin igiweg gwekiwebiniganag.	Flip those pancakes.	es	https://ojibwe.lib.umn.edu/main-entry/gwekiwebin-vta
Gwekiwebinaa mii 'i wenji-izhinikaazod "gwekwebinigan."	It is flipped, that's why it's called a "gwekiwebinigan."	nj	https://ojibwe.lib.umn.edu/main-entry/gwekiwebin-vta
Biinzaabam akik.	Look into  the pot.	nj	https://ojibwe.lib.umn.edu/main-entry/biinzaabam-vta
Mii go 'i gii-kiizhendamowaad igi giigidoowininiwag waa-izhichigewaad.	The representatives already decided what they were going to do.	es	https://ojibwe.lib.umn.edu/main-entry/giizhendam-vai2
Mii na 'iw gii-kiizhendaman inagakeyaa waa-izhi-biinjwebinigeyan.	Have you decided how you are going to vote.	es	https://ojibwe.lib.umn.edu/main-entry/giizhendam-vai2
Gii-aakwendam gaa-izhishing gii-pangishing bijiinaago.	He got a real intense pain when he fell yesterday.	es	https://ojibwe.lib.umn.edu/main-entry/bijiinaago-adv-tmp
Gii-maazhi-giizhigad bijiinaago gaa-onji-bwaanawitooyaan ji-gopiiyaan.	It was a bad day yesterday and that's why I didn't go out in the woods.	es	https://ojibwe.lib.umn.edu/main-entry/bijiinaago-adv-tmp
Bijiinaago niibiwa ningii-kaaskizaan wiiyaas. Noongom idash niwii'-nooka'iiwagwe.	Yesterday I smoked a lot of meat. Today I'll make pemmican.	nj	https://ojibwe.lib.umn.edu/main-entry/bijiinaago-adv-tmp
Baamaa bengwaandagaag giga-manaanzhidemin; onzaam nibiiwaandagaa 'owapii.	When the boughs are dry, we'll go get them; they're too wet now.	nj	https://ojibwe.lib.umn.edu/main-entry/manaanzhide-vai
Nimisawendam ji-gichi-ozhooniyaamiyaan ingonding.	I wish I could have a lot of money someday.	es	https://ojibwe.lib.umn.edu/main-entry/misawendam-vai2
I'imaa gaa-onjiiyaan apane go anishinaabemowag.	Where I come from they always speak the Native language.	nj	https://ojibwe.lib.umn.edu/main-entry/i-imaa-adv-loc
Aapiji gii-sanagadini i'imaa gaa-tazhi-mitanokiid.	It was  very hard where he was working labor.	es	https://ojibwe.lib.umn.edu/main-entry/i-imaa-adv-loc
Aandi enaadagaaziid.	Where is he wading to?	es	https://ojibwe.lib.umn.edu/main-entry/inaadagaazii-vai
Anaamikwam iko ningii-pagida'waamin.	We used to set nets under the ice.	rg	https://ojibwe.lib.umn.edu/main-entry/bagida-waa-vai
Ogii-pimijishimaan odasabiin awe gaa-'o-bagida'waad.	The one who went to set nets set them sideways.	es	https://ojibwe.lib.umn.edu/main-entry/bagida-waa-vai
Onaazibiiwinaan odasabiin waa'-ando-bagida'waad.	She's taking her net down to the lake to set it.	nj	https://ojibwe.lib.umn.edu/main-entry/bagida-waa-vai
Gii-ishkwaangewag gaa-onji-aabidanokiiwaad.	They were behind on their production that's why they worked without stopping.	es	https://ojibwe.lib.umn.edu/main-entry/aabidanokii-vai
Gegaa gii-pizikawaa anishaa go niin gaa-ikowebinag.	She would have been almost run over if it hadn't been for me pushing her out of the way.	es	https://ojibwe.lib.umn.edu/main-entry/ikowebin-vta
Ogii-ikowebinaan iniwen gwiiwizensan jibwaa-bizikoozonid.	He pushed the little boy out of the way before he got hit.	es	https://ojibwe.lib.umn.edu/main-entry/ikowebin-vta
Gipagishin awe waabigan endanaanikeyin.	The clay where you are digging is thick	es	https://ojibwe.lib.umn.edu/main-entry/waabigan-na
Weweni ogii-oninaan iniw waabiganan.	He carefully shaped the clay.	es	https://ojibwe.lib.umn.edu/main-entry/waabigan-na
Ogii-nookibinaan ini waabiganan waa-aabaji'aad.	She worked the clay she wanted to use to soften it.	es	https://ojibwe.lib.umn.edu/main-entry/waabigan-na
Ajina ningii-mawadisaa nishiime.	I visited my younger sister for a little while.	rg	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
Gagwaanisa ajina gii-pimaaboojige aana-gii-gichi-ozhooniyaamid.	It didn't take him very long to spend all the money he got.	es	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
Ajina eta ingii-tazhitaamin gii-wiisiniyaang.	It took just a little while for us to eat.	gh	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
Ajina go ningii-kaganoonaa jibwaa-boozid gichi-odaabaanan.	I only talked with him for a little while before he got on the bus.	nj	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
Ajina go noongom mbi-anokii.	I've come to work for a little while today.	lw	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
Agwaawebinan gigiishka'isaanan biinji-naabikwaanensiwi-jiimaaning gaa-ategin.	Throw ashore your cut firewood that's in the boat.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaawebin-vta
Ogii-panoomaan obimoonjiganan.	He dropped his bustle off his back.	es	https://ojibwe.lib.umn.edu/main-entry/bimoonjigan-na
Gii-piigwaashi 'aw bimoonjigan.	The bustle was ripped apart in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/bimoonjigan-na
Baakagoojin awe imbimoonjigan.	My bustle is hanging open.	es	https://ojibwe.lib.umn.edu/main-entry/bimoonjigan-na
Noondaadiwag, gaawiin idash waabandanziiwag. Mooshkine-awan 'i ziibi. Agaami-ziibi danwewidam.	They can hear each other but they can't see each other. The river is thick with fog. She could hear him across the river.	nj	https://ojibwe.lib.umn.edu/main-entry/noondaadiwag-vai
Megwaa go zhiibid gaa-izhi-ojibinigogaaded.	While he was stretching, he got leg cramps.	es	https://ojibwe.lib.umn.edu/main-entry/ojibinigogaade-vai
Gii-gichi-ojibinigogaade wenji-gaagiijigaaded awe bemibatood.	The runner had a bad cramp in his leg and that's why it's sore.	es	https://ojibwe.lib.umn.edu/main-entry/ojibinigogaade-vai
Minwendaagwad igo aanawi zhooshkonigeng giishpin bakinaageng.	It's fun to play bingo if you can win.	es	https://ojibwe.lib.umn.edu/main-entry/zhooshkonige-vai
Ogii-o-gikatoon 'i nibaashkizhiganish aw mindimooyenh waa-onji-zhooshkoniged.	The old lady went and hocked my rifle because she wanted to play bingo.	es	https://ojibwe.lib.umn.edu/main-entry/zhooshkonige-vai
Nibiiwiziwag igi wazhashkwedowensag.	Those mushrooms (in the rice) are wet.	nj	https://ojibwe.lib.umn.edu/main-entry/wazhashkwedoons-na
Gidaa-wiisookawaag apane gichi-anishinaabeg. Gegoo imaa giga-onji-gikendaan ge-ani-izhi-mino-bimaadiziyan.	You should often visit the elders. You will learn something there about leading a good life.	nj	https://ojibwe.lib.umn.edu/main-entry/mino-bimaadiziwin-ni
Nindaanis obiizikaanan oshkiinzhigokaanan odaabii'iwed. Gaawiin aapiji waabisiin.	My daughter wears glasses when she drives. She doesn't see very well.	rg	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
Giwii-piizikaan ina iwe babagiwayaan gemaa... gemaa go iwedi.	Do you want to wear that shirt or... or that other one.	rg	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
Ogigishkaan nibabiinzikawaagan aana-wii-piizikamaan.	I want to wear my jacket but he's got it on.	es	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
Biizikan ginamekwaanakizinan. Nibiiwashkosiwagaa agwajiing.	Put on your rubber boots. The grass outside is wet.	nj	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
Ogii-tipaabaawadoon owiiwakwaan jibwaa-biizikang; onzaam abwezo.	He soaked his hat before he put it on because he was sweating a lot.	nj	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
Gii-maazhichige gii-bakwebidood i'iwe apakwaan.	He made a mistake when he tore a piece off the roof.	es	https://ojibwe.lib.umn.edu/main-entry/bakwebidoon-vti2
Aandi ezhidaabii'iwed.	Where's he driving to?	es	https://ojibwe.lib.umn.edu/main-entry/izhidaabii-iwe-vai
Nookomis endaad indizhidaabii'iwe.	I'm driving to my grandmother's house.	nj	https://ojibwe.lib.umn.edu/main-entry/izhidaabii-iwe-vai
Niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang.	There are two dogs in the team the one that goes shopping drives.	nj	https://ojibwe.lib.umn.edu/main-entry/niizhoopizowag-vai
Wiinge gizhiiwewebide nindoodaabaanish. Ganabaj bagwaabikishkaa gaa-onji-zaagidaabateseg.	My car sure runs loud. I think there's a hole in the muffler.	nj	https://ojibwe.lib.umn.edu/main-entry/bagwaabikishkaa-vii
Bagwaabikishkaa gwaaba'iganish wenji-onjigaag.	The old dipper has got a hole in it; that's why it leaks.	nj	https://ojibwe.lib.umn.edu/main-entry/bagwaabikishkaa-vii
Gaawiin ganage indaa-biinjwebinigetamowaasii awe gemoodishkid.	There's no way I'd vote for that thief.	es	https://ojibwe.lib.umn.edu/main-entry/biinjwebinigetamaw-vta
Giwiidabindimin gii-anokaadamang anishinaabe-ikidowinan.	We sit together when we work on Ojibwe words.	nj	https://ojibwe.lib.umn.edu/main-entry/anokaadan-vti
Aaniin epiichiid gaa-anokaadang waakaa'igan. Zhigwa na odapakwaadaan.	How far along is he with the work on the house? Is he putting the roof on it yet?	nj	https://ojibwe.lib.umn.edu/main-entry/anokaadan-vti
Agaaming wii-izhi-goziwag.	They're going to move across the lake.	es	https://ojibwe.lib.umn.edu/main-entry/gozi-vai
Gego indawaaj gozisiidaa.	Let's not move after all.	es	https://ojibwe.lib.umn.edu/main-entry/gozi-vai
Zhebaa gii-pimi-zaagidawa'owag gaa-andawawinzowaad.	The berry pickers paddled out of the river this morning.	nj	https://ojibwe.lib.umn.edu/main-entry/zaagidawa-o-vai
Gakiiwewidaaso gaa'-ishkwaa-wanii'iged. Wii'-ani-zaagidawa'o wii'-ani-giiwed.	The trapper, done with trapping, is portaging all his stuff. He's going to paddle to the mouth to go home.	nj	https://ojibwe.lib.umn.edu/main-entry/zaagidawa-o-vai
Aaniin ezhiigak.	What's it like? (of cloth or paper)	es	https://ojibwe.lib.umn.edu/main-entry/izhiigad-vii
Wa'a giniin naa ge baadaasamigaabawid abinoonjii. Wenda-wiinaabiigizi.	Look at this child standing there. He's just filthy dirty.	es	https://ojibwe.lib.umn.edu/main-entry/wiinaabiigizi-vai
Awenenag igiwedig?	Who are those over there?	es	https://ojibwe.lib.umn.edu/main-entry/igiwedig-pron-dem
Giiwedaabaazh amik gaa-gii-tasoonad.	Drag the beaver you trapped home.	nj	https://ojibwe.lib.umn.edu/main-entry/dasoozh-vta
Niwenda-gwiinawi-inanaam; onzaam gizhide.	It's so hot it's hard to breathe.	es	https://ojibwe.lib.umn.edu/main-entry/gwiinawi-pv-lex
Daga wiindamaw ji-ni-giiwed 'a gwiiwizens.	Tell that boy to go home.	rg	https://ojibwe.lib.umn.edu/main-entry/wiindamaw-vta
Ojibwemonodaw go weweni ji-wiindamowad iwe ge-izhichiged.	Explain to him in Ojibwe what you want done.	es	https://ojibwe.lib.umn.edu/main-entry/wiindamaw-vta
Giishpin ondamiziyan, niin giga-ozhibii'igetamawin. Wiindamawishin waa'-ikidoyan.	If you are too busy, I'll write the letter for you. Just tell me what you want to say.	nj	https://ojibwe.lib.umn.edu/main-entry/wiindamaw-vta
Owii-madwe'waan iidog odewe'iganiman awaswaabang.	He's going to pound on his drum and sing the day after tomorrow.	es	https://ojibwe.lib.umn.edu/main-entry/madwe-vta
Iwidi ogidakamig ate 'iw endawaabandaman.	The thing you are looking for is over there on the ground.	es	https://ojibwe.lib.umn.edu/main-entry/ogidakamig-adv-loc
Onjida go gagiibaazinaagozi awe gizhenaabens zhoomiingwenid.	That grand old man naturally looks silly when he smiles.	es	https://ojibwe.lib.umn.edu/main-entry/zhoomiingweni-vai
Gego gakina zaagijibinaaken zhooniyaa izhaayan zhooniyaawigamigong. Ishkonamawishin.	Don't take out all the money if you go to the bank. Leave me some!	nj	https://ojibwe.lib.umn.edu/main-entry/ishkonamaw-vta
Mii zhigwa oditang gichi-aya'aawiwin.	She (or he) is approaching the status of an elder now.	es	https://ojibwe.lib.umn.edu/main-entry/gichi-aya-aawiwin-ni
Gii-ani-giiwe-biboong biniwinewag waawaashkeshiwag, gaye moozoog.	The deer and the moose lose their antlers past midwinter.	nj	https://ojibwe.lib.umn.edu/main-entry/giiwe-biboon-vii
Bezhig eta ogii-ni-maajiinaan ini akikoon awe naadaabowed.	The person going after water only took one pail.	es	https://ojibwe.lib.umn.edu/main-entry/eta-adv-deg
Aanind eta go.	Just some.	nj	https://ojibwe.lib.umn.edu/main-entry/eta-adv-deg
Bebangii eta go.	Only a little.	nj	https://ojibwe.lib.umn.edu/main-entry/eta-adv-deg
Gitigaanensan eta go gii-inadaawaage.	He sold only vegetables.	es	https://ojibwe.lib.umn.edu/main-entry/eta-adv-deg
Bagakaasige 'aw giizis.	The sun is real bright.	es	https://ojibwe.lib.umn.edu/main-entry/bagakaasige-vai
Bagakaasigewag anangoog.	Stars shine brightly.	es	https://ojibwe.lib.umn.edu/main-entry/bagakaasige-vai
Gichi-bagakaasige awe dibiki-giizis aana-aabitawaabikizid.	The moon is really bright even though it's a half-moon.	es	https://ojibwe.lib.umn.edu/main-entry/bagakaasige-vai
Mii ko ingiw ikwewag naadamaagewaad nagamong mii imaa zhaabowewaad ezhi-wiinjigaadeg.	When the women help with the singing they do what is called zhaabowe.	ls	https://ojibwe.lib.umn.edu/main-entry/zhaabowe-vai
Ogii-piinitamowaan odoopwaaganan.	He cleaned his pipe for him.	es	https://ojibwe.lib.umn.edu/main-entry/biinitamaw-vta
Ogii-miikwa'aan 'i bikwaakwad awe bagitejii'igewinini.	The batter hit the ball.	es	https://ojibwe.lib.umn.edu/main-entry/bagitejii-igewinini-na
Igiw bagitejii'igewininiwag ogii-aabiinji'aawaan iniw gaa-pi-mawine'ogowaad gii-pi-ataagowaad.	The baseball team overwhelmed the challengers who came to play with them.	es	https://ojibwe.lib.umn.edu/main-entry/bagitejii-igewinini-na
Agaawaa deba'oode zaga'igan; onzaam michaabikad.	The screw barely fits in because it's too big.	nj	https://ojibwe.lib.umn.edu/main-entry/deba-oode-vii
Gaawiin igo aapiji inzaazaabiisii. Mii zhigwa adimigooyaan awe gikaawin.	I'm not as spry as I used to be. Old age is catching up to me.	es	https://ojibwe.lib.umn.edu/main-entry/adim-vta
Niigaan ani-maajaan. Booch giga-adimigoo.	Just go ahead. We'll catch up to you anyway.	es	https://ojibwe.lib.umn.edu/main-entry/adim-vta
Ningii'-adimaa gaa-mikinaaked.	I caught up to the trail-breaker.	nj	https://ojibwe.lib.umn.edu/main-entry/adim-vta
Ogii-mazinibii'aan indengwaan 'a gwiiwizhenzhish.	A little boy sketched my face.	es	https://ojibwe.lib.umn.edu/main-entry/gwiiwizens-na
Gigikenimaa na awe gwiiwizens.	Do you know that boy?	es	https://ojibwe.lib.umn.edu/main-entry/gwiiwizens-na
Wawiingeziwag igiw gwiiwizensag manisewaad.	The boys are doing a good job cutting wood.	rg	https://ojibwe.lib.umn.edu/main-entry/gwiiwizens-na
Gakina ogii'-ombwewebinaa' nindakikoo' gii-naganag 'a gwiiwizenzhish.	When I left that naughty little boy alone, he threw all my pots and pans in disorder.	nj	https://ojibwe.lib.umn.edu/main-entry/gwiiwizens-na
Gidatoon ina ziinzibaakwad imaa ginitiiming.	Do you put sugar in your tea?	rg	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwad-ni
Ginibise 'iw ziinzibaakwad.	The maple sugar goes fast.	es	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwad-ni
Niwii-naadin midaaso-dibaabiishkoojigan iwe ziinzibaakwad.	I'm going to go after ten pounds of sugar.	es	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwad-ni
Aa, gaawiin ji-miijiyaan ziinzibaakwad.	Ah, I'm not allowed to have sugar.	nj	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwad-ni
Ziinzibaakwad ina giwii-tagonaan.	Will you add sugar?	nj	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwad-ni
Ningii-izhaamin iko gagiikwewigamigong gii-pizindawangid awe gagiikwewinini gagiikwed.	We used to go to church and listen to the preacher preach.	rg	https://ojibwe.lib.umn.edu/main-entry/gagiikwe-vai
Gii-o-gagiikwe nisayenh imaa gikinoo'amaadiiwigamigong.	My brother went and preached (to the kids) at the school.	es	https://ojibwe.lib.umn.edu/main-entry/gagiikwe-vai
O'owe inagakeyaa odinagoonaan.,He's hanging it (e.g.	an animal hide) over this way.	es	https://ojibwe.lib.umn.edu/main-entry/inagoozh-vta
Endaso-ziigwan niwazhashkwanii'ige.	Every spring I go muskrat trapping.	nj	https://ojibwe.lib.umn.edu/main-entry/endaso-ziigwan-adv-tmp
Gego mashi biindigeken. Geyaabi nibiiwisagaa. Noongom nindishkwaa-giziisaginige.	Don't come in yet. The floor is still wet. I just now finished washing it.	nj	https://ojibwe.lib.umn.edu/main-entry/giziisaginige-vai
Baapaawaange maang gii-mooshkamod.	A loon flaps its wings when it comes out of the water.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaawaange-vai
Indaga niizhozid biidamawishin awe mekadewaabiigizid zenibaa.	Bring me two feet of that black ribbon.	es	https://ojibwe.lib.umn.edu/main-entry/makadewaabiigizi-vai
Biizh awe mekadewaabiigizid asabaabiins.	Hand me that black thread.	es	https://ojibwe.lib.umn.edu/main-entry/makadewaabiigizi-vai
Mekadewaabiigizid zenibaa gidaa-dagwapikaazonan.	Braid your hair with the black ribbon.	nj	https://ojibwe.lib.umn.edu/main-entry/makadewaabiigizi-vai
Naniizaanendam ji-ipizonikepan imaa gichi-oodenaang.	He thinks it's dangerous to drive into the city.	es	https://ojibwe.lib.umn.edu/main-entry/gichi-oodena-ni
Gii-nibekaazo gii-megwaa-animikiikaag.	He pretended to sleep during the thunder.	es	https://ojibwe.lib.umn.edu/main-entry/megwaa-pv-lex
Omegwaa-ningizaan 'i wiinin a'aw mindimooyenh.	The old lady is busy rendering the fat.	es	https://ojibwe.lib.umn.edu/main-entry/megwaa-pv-lex
Babaaminizhikodaadiwag igiweg abinoonjiiyag bepeshinidiwaad.	The children are chasing each other around playing tag.	es	https://ojibwe.lib.umn.edu/main-entry/babaaminizhikodaadiwag-vai
Aapiji go nisidawimaagozi awe zhigaag.	The skunk is very recognizable by its odor.	es	https://ojibwe.lib.umn.edu/main-entry/nisidawimaagozi-vai
Obichi-biniwebishkaan iwe bimijaagaakwad.	He accidentally knocked down the hoe.	es	https://ojibwe.lib.umn.edu/main-entry/biniwebishkan-vti
Gii-maadaaboode iwe amiko-gibaakwa'igan.	The beaver dam started to drift off.	es	https://ojibwe.lib.umn.edu/main-entry/amiko-gibaakwa-igan-ni
Ambe daga wiisinidaa.	Come on let's eat.	rg	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe daga da-agwaataawag igiw abinoonjiinyag. Mii go gegaa gabe-ishkwaa-naawakwe zaagagwamowaad imaa nibiikaang.	Get those kids out of the water. They've been in the water almost all afternoon.	es	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe daga wiijiiwishin. Naadidaa i'iw doodooshaaboo imaa adaawewigamigong.	Come on with me. Let's go after some milk at the store.	es	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe shke naa owi-niimidaa.	Come on, let's go dance.	es	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe omaa bi-izhaan.	Come over here	lw	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe ishke gopiidaa.	Let's go into the woods.	es	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ishpi-dibikad. Ambe gidaa-gii-kawishimomin.	It's late. We should go lie down.	nj	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Ambe izhaadaa oodenaang.	Come on, let's go to town.	rg	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
Zhiiwaagamizigan indagwandaan amogwaa gwekiwebiniganensag.	I eat my pancakes with syrup.	nj	https://ojibwe.lib.umn.edu/main-entry/gweikwebiniganens-na
Gii-agwaagosin 'i wiisiniwin imaa eteg.	That food that's been there for a while got moldy.	es	https://ojibwe.lib.umn.edu/main-entry/agwaagosin-vii
